iteration, fitness
0, 1033.98
1, 533.67
2, 488.01
3, 480.41
4, 470.22
5, 439.35
6, 425.05
7, 402.13
8, 391.26
9, 373.07
10, 355.52
11, 358.03
12, 348.82
13, 352.66
14, 337.86
15, 335.77
16, 325.31
17, 317.12
18, 316.48
19, 309.49
20, 304.91
21, 302.58
22, 302.47
23, 306.18
24, 303.41
25, 304.18
26, 300.83
27, 298.22
28, 299.99
29, 296.35
30, 297.97
31, 290.49
32, 289.68
33, 288.93
34, 286.31
35, 285.71
36, 285.94
37, 286.37
38, 285.97
39, 287.73
40, 288.51
41, 287.95
42, 287.95
43, 284.32
44, 285.26
45, 287.43
46, 286.24
47, 284.30
48, 284.78
49, 285.77
StdDev 116.19, Avg 343.22
Min 284.30, Max 1033.98
Variance 13501.00, SumOfDiff 675049.90
