iteration, fitness
0, 2584.33
1, 1718.21
2, 1682.80
3, 1645.79
4, 1606.89
5, 1585.87
6, 1585.87
7, 1585.70
8, 1585.70
9, 1585.70
10, 1585.23
11, 1581.66
12, 1581.48
13, 1580.34
14, 1580.34
15, 1580.34
16, 1580.32
17, 1580.32
18, 1580.32
19, 1580.32
20, 1580.32
21, 1580.32
22, 1580.32
23, 1580.32
24, 1580.32
25, 1580.32
26, 1580.32
27, 1580.32
28, 1580.32
29, 1580.32
30, 1580.32
31, 1580.32
32, 1580.32
33, 1580.32
34, 1580.32
35, 1580.32
36, 1580.32
37, 1580.32
38, 1580.32
39, 1580.32
40, 1580.32
41, 1580.32
42, 1580.32
43, 1580.32
44, 1580.32
45, 1580.32
46, 1580.32
47, 1580.32
48, 1580.32
49, 1580.32
StdDev 141.78, Avg 1607.74
Min 1580.32, Max 2584.33
Variance 20102.19, SumOfDiff 1005109.27
