iteration, fitness
0, 1356.39
1, 718.09
2, 621.44
3, 577.33
4, 539.61
5, 521.09
6, 489.29
7, 482.43
8, 473.43
9, 473.15
10, 472.32
11, 471.03
12, 471.03
13, 471.03
14, 471.03
15, 468.38
16, 468.38
17, 468.38
18, 466.82
19, 465.34
20, 465.34
21, 465.34
22, 465.34
23, 465.34
24, 465.34
25, 464.00
26, 464.00
27, 464.00
28, 464.00
29, 464.00
30, 464.00
31, 464.00
32, 464.00
33, 464.00
34, 464.00
35, 464.00
36, 464.00
37, 464.00
38, 464.00
39, 464.00
40, 464.00
41, 464.00
42, 464.00
43, 464.00
44, 464.00
45, 464.00
46, 464.00
47, 464.00
48, 464.00
49, 464.00
StdDev 130.62, Avg 497.46
Min 464.00, Max 1356.39
Variance 17061.20, SumOfDiff 853059.85
