iteration, fitness
0, 1409.24
1, 6107.88
2, 1046.29
3, 675.59
4, 608.14
5, 6107.88
6, 797.22
7, 440.94
8, 5395.45
9, 673.36
10, 475.35
11, 373.79
12, 366.04
13, 5224.03
14, 353.23
15, 310.66
16, 273.14
17, 4998.07
18, 254.36
19, 2138.66
20, 370.09
21, 359.50
22, 253.83
23, 2018.34
24, 262.31
25, 4787.07
26, 372.84
27, 302.64
28, 198.66
29, 2072.04
30, 420.46
31, 262.73
32, 236.90
33, 2022.71
34, 274.10
35, 272.77
36, 270.49
37, 4655.77
38, 394.36
39, 302.68
40, 231.05
41, 4519.83
42, 315.16
43, 299.03
44, 258.27
45, 4758.42
46, 356.84
47, 352.69
48, 5596.83
49, 316.79
StdDev 1935.11, Avg 1502.89
Min 198.66, Max 6107.88
Variance 3744669.98, SumOfDiff 187233499.16
