iteration, fitness
0, 1852.56
1, 124.50
2, 124.29
3, 180.55
4, 124.41
5, 140.14
6, 129.76
7, 126.80
8, 126.51
9, 121.66
10, 116.91
11, 128.55
12, 114.91
13, 137.46
14, 121.21
15, 134.48
16, 117.22
17, 126.17
18, 124.40
19, 118.01
20, 138.81
21, 122.05
22, 114.04
23, 121.91
24, 107.28
25, 128.48
26, 117.83
27, 105.83
28, 138.69
29, 114.56
30, 127.13
31, 118.61
32, 114.51
33, 121.81
34, 111.49
35, 111.01
36, 122.91
37, 109.70
38, 137.30
39, 110.32
40, 117.73
41, 116.70
42, 128.94
43, 117.11
44, 128.12
45, 111.10
46, 136.69
47, 111.71
48, 111.49
49, 124.33
StdDev 242.41, Avg 157.77
Min 105.83, Max 1852.56
Variance 58761.85, SumOfDiff 2938092.55
