iteration, fitness
0, 3567.22
1, 422.33
2, 302.92
3, 332.57
4, 280.06
5, 248.91
6, 272.58
7, 382.56
8, 367.76
9, 225.88
10, 274.03
11, 280.11
12, 291.98
13, 866.26
14, 523.17
15, 665.37
16, 694.62
17, 702.52
18, 826.08
19, 841.86
20, 924.69
21, 1288.65
22, 1288.54
23, 1087.75
24, 1170.59
25, 1649.56
26, 1568.60
27, 1524.72
28, 1294.19
29, 1641.54
30, 1680.48
31, 3000.21
32, 2889.13
33, 2117.78
34, 3206.43
35, 1857.37
36, 1579.62
37, 2251.20
38, 1719.28
39, 1984.48
40, 1954.17
41, 2043.46
42, 2249.03
43, 2321.89
44, 2163.48
45, 1735.41
46, 1802.14
47, 2190.14
48, 1385.35
49, 1478.48
StdDev 855.11, Avg 1348.34
Min 225.88, Max 3567.22
Variance 731220.37, SumOfDiff 36561018.35
