iteration, fitness
0, 1595.54
1, 507.32
2, 464.79
3, 448.57
4, 418.15
5, 397.58
6, 375.15
7, 366.75
8, 352.82
9, 350.31
10, 343.41
11, 337.68
12, 335.59
13, 331.57
14, 335.03
15, 327.32
16, 324.24
17, 324.92
18, 320.56
19, 317.61
20, 317.54
21, 320.28
22, 318.82
23, 316.42
24, 315.45
25, 311.14
26, 316.65
27, 317.12
28, 310.36
29, 309.42
30, 309.49
31, 308.01
32, 305.10
33, 308.34
34, 303.50
35, 298.64
36, 297.69
37, 298.01
38, 298.26
39, 295.94
40, 297.71
41, 299.69
42, 297.49
43, 297.91
44, 296.79
45, 295.26
46, 295.93
47, 295.45
48, 291.68
49, 291.89
StdDev 183.03, Avg 354.22
Min 291.68, Max 1595.54
Variance 33500.80, SumOfDiff 1675040.01
