iteration, fitness
0, 248.63
1, 222.03
2, 217.88
3, 217.12
4, 217.12
5, 217.12
6, 217.12
7, 216.52
8, 215.34
9, 208.08
10, 208.08
11, 208.08
12, 208.08
13, 207.74
14, 207.74
15, 207.74
16, 207.74
17, 207.65
18, 207.65
19, 207.65
20, 207.65
21, 207.36
22, 207.36
23, 207.36
24, 207.36
25, 207.36
26, 207.36
27, 207.36
28, 207.36
29, 207.36
30, 207.36
31, 207.36
32, 207.36
33, 207.36
34, 207.36
35, 207.36
36, 207.36
37, 198.75
38, 198.75
39, 195.11
40, 195.11
41, 195.11
42, 195.11
43, 195.11
44, 195.11
45, 195.11
46, 195.11
47, 195.11
48, 195.11
49, 195.11
StdDev 9.33, Avg 206.88
Min 195.11, Max 248.63
Variance 86.98, SumOfDiff 4349.12
