iteration, fitness
0, 563.74
1, 323.90
2, 254.08
3, 240.26
4, 233.61
5, 221.72
6, 221.11
7, 219.58
8, 217.21
9, 217.18
10, 216.70
11, 216.70
12, 216.70
13, 216.70
14, 216.70
15, 216.70
16, 216.70
17, 216.70
18, 216.70
19, 216.70
20, 216.70
21, 216.70
22, 216.70
23, 216.70
24, 216.70
25, 216.70
26, 216.70
27, 216.70
28, 216.70
29, 216.70
30, 216.70
31, 216.70
32, 216.70
33, 216.70
34, 216.70
35, 216.70
36, 216.70
37, 216.70
38, 216.70
39, 216.70
40, 216.70
41, 216.70
42, 216.70
43, 216.70
44, 216.70
45, 216.70
46, 216.70
47, 216.70
48, 216.70
49, 216.70
StdDev 50.65, Avg 227.61
Min 216.70, Max 563.74
Variance 2565.34, SumOfDiff 128267.03
