iteration, fitness
0, 2305.29
1, 16727.73
2, 3069.74
3, 2912.85
4, 2694.50
5, 2549.07
6, 20499.64
7, 2811.66
8, 2564.92
9, 20338.59
10, 2524.82
11, 2093.15
12, 20499.64
13, 3579.03
14, 2662.48
15, 2417.74
16, 20499.64
17, 2884.19
18, 2329.62
19, 20493.12
20, 3215.43
21, 2833.80
22, 20499.64
23, 3909.66
24, 3307.80
25, 2717.44
26, 20493.12
27, 3318.95
28, 2551.73
29, 20486.19
30, 3500.81
31, 2878.21
32, 2855.07
33, 20499.64
34, 2394.66
35, 20499.64
36, 3477.70
37, 2419.63
38, 20499.64
39, 3188.78
40, 2743.40
41, 20499.64
42, 3031.61
43, 20499.64
44, 3973.47
45, 3089.33
46, 2879.07
47, 20495.55
48, 3069.05
49, 2902.76
StdDev 7967.02, Avg 8103.77
Min 2093.15, Max 20499.64
Variance 63473397.42, SumOfDiff 3173669870.97
