iteration, fitness
0, 2374.87
1, 1349.84
2, 904.92
3, 746.57
4, 642.07
5, 586.50
6, 558.73
7, 537.24
8, 530.44
9, 526.89
10, 521.27
11, 518.57
12, 515.65
13, 511.88
14, 506.63
15, 505.10
16, 502.54
17, 498.47
18, 498.47
19, 495.63
20, 494.72
21, 494.33
22, 494.73
23, 494.73
24, 494.20
25, 494.23
26, 494.23
27, 494.23
28, 494.23
29, 494.23
30, 494.23
31, 494.20
32, 493.95
33, 493.99
34, 493.99
35, 493.99
36, 493.99
37, 493.99
38, 493.99
39, 493.99
40, 493.99
41, 493.99
42, 493.99
43, 493.80
44, 494.21
45, 494.21
46, 493.85
47, 493.50
48, 493.58
49, 493.53
StdDev 290.91, Avg 573.10
Min 493.50, Max 2374.87
Variance 84628.49, SumOfDiff 4231424.49
