iteration, fitness
0, 3139.10
1, 175.96
2, 164.30
3, 161.42
4, 172.63
5, 156.54
6, 179.44
7, 151.13
8, 210.87
9, 157.70
10, 150.11
11, 167.54
12, 144.98
13, 156.08
14, 150.27
15, 139.84
16, 152.27
17, 144.19
18, 161.66
19, 146.97
20, 153.97
21, 146.52
22, 146.44
23, 144.24
24, 165.84
25, 145.88
26, 145.56
27, 141.98
28, 156.52
29, 147.57
30, 145.66
31, 168.36
32, 143.18
33, 142.77
34, 151.56
35, 137.64
36, 171.06
37, 144.49
38, 172.85
39, 141.54
40, 163.37
41, 142.86
42, 153.63
43, 137.77
44, 147.13
45, 138.68
46, 159.53
47, 143.55
48, 142.96
49, 141.31
StdDev 418.18, Avg 213.35
Min 137.64, Max 3139.10
Variance 174877.45, SumOfDiff 8743872.29
