iteration, fitness
0, 3115.81
1, 185.64
2, 154.09
3, 163.13
4, 160.35
5, 175.53
6, 148.96
7, 199.95
8, 153.41
9, 164.02
10, 155.23
11, 154.86
12, 149.39
13, 145.39
14, 142.76
15, 156.94
16, 147.45
17, 139.97
18, 137.04
19, 148.58
20, 147.64
21, 146.15
22, 142.48
23, 155.58
24, 142.37
25, 174.11
26, 141.25
27, 165.51
28, 143.77
29, 142.80
30, 141.67
31, 137.06
32, 148.56
33, 145.72
34, 141.24
35, 139.76
36, 158.38
37, 141.66
38, 155.64
39, 146.30
40, 160.19
41, 139.43
42, 137.45
43, 159.34
44, 145.47
45, 144.13
46, 139.97
47, 155.04
48, 144.89
49, 143.50
StdDev 415.23, Avg 210.51
Min 137.04, Max 3115.81
Variance 172415.90, SumOfDiff 8620795.01
