iteration, fitness
0, 2361.28
1, 610.59
2, 669.03
3, 566.48
4, 583.31
5, 577.31
6, 572.91
7, 563.95
8, 586.61
9, 554.53
10, 596.72
11, 555.89
12, 592.36
13, 559.28
14, 554.93
15, 554.78
16, 581.89
17, 547.10
18, 567.94
19, 563.56
20, 546.85
21, 575.41
22, 560.15
23, 545.22
24, 594.05
25, 537.24
26, 571.23
27, 547.04
28, 589.26
29, 541.45
30, 573.98
31, 562.42
32, 540.15
33, 554.15
34, 547.41
35, 545.15
36, 537.30
37, 546.77
38, 542.50
39, 564.04
40, 547.74
41, 525.49
42, 574.23
43, 550.89
44, 534.55
45, 533.81
46, 525.97
47, 542.55
48, 538.26
49, 563.01
StdDev 253.15, Avg 597.57
Min 525.49, Max 2361.28
Variance 64083.35, SumOfDiff 3204167.42
