iteration, fitness
0, 1568.05
1, 4375.19
2, 1665.09
3, 1174.43
4, 4375.19
5, 1794.68
6, 1062.98
7, 891.41
8, 4375.19
9, 1274.09
10, 1123.06
11, 1095.07
12, 1056.26
13, 4375.19
14, 1248.64
15, 998.66
16, 951.02
17, 4356.91
18, 1223.58
19, 947.71
20, 929.20
21, 4375.19
22, 1080.18
23, 4375.19
24, 1185.95
25, 1026.02
26, 943.14
27, 861.59
28, 748.62
29, 4375.19
30, 1014.48
31, 887.59
32, 4375.19
33, 1199.50
34, 926.95
35, 890.56
36, 4375.19
37, 1528.47
38, 1126.61
39, 1082.90
40, 1038.75
41, 4375.19
42, 1279.37
43, 1056.12
44, 4375.19
45, 1163.13
46, 4375.19
47, 1439.61
48, 1166.01
49, 1062.56
StdDev 1437.28, Avg 1971.43
Min 748.62, Max 4375.19
Variance 2065783.11, SumOfDiff 103289155.62
