iteration, fitness
0, 3866.62
1, 613.24
2, 613.10
3, 573.19
4, 589.16
5, 600.76
6, 594.81
7, 600.28
8, 616.43
9, 645.95
10, 721.84
11, 600.64
12, 591.69
13, 586.39
14, 592.66
15, 568.43
16, 578.74
17, 568.19
18, 577.45
19, 565.27
20, 564.35
21, 591.46
22, 594.57
23, 571.25
24, 561.16
25, 584.32
26, 566.09
27, 561.87
28, 573.64
29, 541.69
30, 556.71
31, 574.42
32, 577.25
33, 565.25
34, 586.01
35, 582.19
36, 569.30
37, 575.56
38, 544.10
39, 556.70
40, 579.57
41, 572.79
42, 558.50
43, 573.07
44, 536.10
45, 562.12
46, 590.09
47, 553.72
48, 555.27
49, 582.96
StdDev 460.89, Avg 646.54
Min 536.10, Max 3866.62
Variance 212421.42, SumOfDiff 10621070.87
