iteration, fitness
0, 604.54
1, 116.48
2, 82.82
3, 75.77
4, 71.41
5, 68.68
6, 69.98
7, 66.70
8, 64.50
9, 64.55
10, 63.91
11, 64.68
12, 64.11
13, 62.12
14, 62.69
15, 61.15
16, 61.37
17, 62.12
18, 61.39
19, 60.78
20, 60.23
21, 58.81
22, 58.82
23, 59.08
24, 58.32
25, 59.21
26, 57.88
27, 58.08
28, 57.62
29, 57.68
30, 57.45
31, 57.22
32, 57.80
33, 56.72
34, 56.85
35, 56.83
36, 56.73
37, 56.68
38, 56.54
39, 56.47
40, 56.40
41, 56.36
42, 56.36
43, 56.36
44, 56.36
45, 56.51
46, 56.51
47, 56.14
48, 56.14
49, 56.14
StdDev 76.59, Avg 72.56
Min 56.14, Max 604.54
Variance 5866.36, SumOfDiff 293317.81
