iteration, fitness
0, 3617.02
1, 636.64
2, 623.96
3, 698.59
4, 618.27
5, 619.17
6, 598.87
7, 596.61
8, 598.76
9, 651.73
10, 683.94
11, 609.66
12, 579.05
13, 577.46
14, 560.23
15, 594.56
16, 591.81
17, 568.28
18, 599.91
19, 596.21
20, 592.94
21, 532.70
22, 602.98
23, 561.31
24, 581.09
25, 583.59
26, 595.90
27, 580.99
28, 561.50
29, 564.25
30, 578.91
31, 574.98
32, 549.04
33, 565.58
34, 527.21
35, 564.11
36, 581.53
37, 581.11
38, 544.35
39, 559.93
40, 564.54
41, 584.45
42, 578.97
43, 543.87
44, 538.35
45, 545.96
46, 560.77
47, 565.83
48, 533.75
49, 554.09
StdDev 426.18, Avg 643.51
Min 527.21, Max 3617.02
Variance 181626.11, SumOfDiff 9081305.57
