iteration, fitness
0, 934.27
1, 83.69
2, 81.11
3, 94.45
4, 83.34
5, 82.01
6, 95.31
7, 83.76
8, 82.29
9, 81.40
10, 90.72
11, 83.00
12, 91.25
13, 80.23
14, 97.69
15, 81.19
16, 90.96
17, 81.69
18, 83.39
19, 80.78
20, 79.98
21, 80.09
22, 88.89
23, 79.15
24, 86.59
25, 80.42
26, 77.34
27, 77.21
28, 86.62
29, 79.51
30, 87.21
31, 79.68
32, 82.84
33, 79.95
34, 85.66
35, 80.12
36, 78.21
37, 80.59
38, 79.36
39, 90.53
40, 79.85
41, 79.29
42, 81.91
43, 79.33
44, 77.78
45, 84.14
46, 78.14
47, 89.75
48, 81.03
49, 77.44
StdDev 119.25, Avg 100.22
Min 77.21, Max 934.27
Variance 14220.81, SumOfDiff 711040.46
