iteration, fitness
0, 680.66
1, 90.95
2, 86.34
3, 85.29
4, 82.14
5, 89.63
6, 85.37
7, 94.43
8, 87.67
9, 86.06
10, 84.49
11, 81.62
12, 87.83
13, 84.24
14, 88.53
15, 85.30
16, 81.30
17, 89.53
18, 79.97
19, 86.98
20, 82.29
21, 84.80
22, 82.26
23, 80.23
24, 79.41
25, 88.47
26, 82.67
27, 79.88
28, 87.39
29, 83.12
30, 78.74
31, 86.76
32, 80.23
33, 83.87
34, 80.54
35, 80.82
36, 88.69
37, 81.44
38, 92.27
39, 84.66
40, 83.53
41, 82.05
42, 79.94
43, 82.94
44, 82.01
45, 81.35
46, 81.21
47, 80.60
48, 79.56
49, 93.06
StdDev 83.57, Avg 96.26
Min 78.74, Max 680.66
Variance 6984.54, SumOfDiff 349226.76
