iteration, fitness
0, 2171.86
1, 792.22
2, 730.72
3, 530.96
4, 648.41
5, 767.53
6, 571.55
7, 778.10
8, 1002.84
9, 1588.08
10, 1325.54
11, 1456.75
12, 1736.92
13, 1913.75
14, 1884.06
15, 2394.28
16, 2315.80
17, 1974.42
18, 2034.67
19, 2423.02
20, 2314.99
21, 1961.69
22, 2621.77
23, 1776.82
24, 1420.07
25, 2284.41
26, 2379.46
27, 2710.92
28, 1421.62
29, 1410.17
30, 1501.58
31, 1949.44
32, 1849.25
33, 1346.97
34, 1214.00
35, 1170.23
36, 1380.41
37, 2494.84
38, 1351.81
39, 1244.83
40, 1663.46
41, 1427.99
42, 1357.64
43, 2356.52
44, 2186.50
45, 2254.17
46, 2253.22
47, 1680.55
48, 1514.89
49, 1199.52
StdDev 577.12, Avg 1654.82
Min 530.96, Max 2710.92
Variance 333063.14, SumOfDiff 16653157.13
