iteration, fitness
0, 1363.15
1, 115.87
2, 145.97
3, 125.87
4, 120.19
5, 134.26
6, 119.76
7, 119.41
8, 117.80
9, 125.71
10, 118.76
11, 114.16
12, 125.16
13, 109.82
14, 107.80
15, 123.97
16, 110.99
17, 110.63
18, 129.57
19, 111.51
20, 107.69
21, 114.75
22, 114.59
23, 113.50
24, 110.60
25, 109.10
26, 115.42
27, 112.48
28, 108.60
29, 126.26
30, 108.72
31, 130.10
32, 107.48
33, 128.43
34, 106.08
35, 121.94
36, 111.85
37, 111.45
38, 110.08
39, 135.42
40, 107.70
41, 125.61
42, 106.85
43, 123.96
44, 108.20
45, 138.28
46, 109.66
47, 102.85
48, 120.78
49, 107.51
StdDev 174.69, Avg 142.13
Min 102.85, Max 1363.15
Variance 30516.24, SumOfDiff 1525812.19
