iteration, fitness
0, 1352.09
1, 111.60
2, 105.66
3, 85.85
4, 79.69
5, 77.11
6, 71.03
7, 65.43
8, 63.82
9, 56.19
10, 61.22
11, 53.48
12, 51.19
13, 50.84
14, 48.36
15, 49.99
16, 51.12
17, 48.54
18, 46.66
19, 46.57
20, 44.80
21, 45.89
22, 46.88
23, 45.11
24, 43.74
25, 40.89
26, 44.14
27, 40.63
28, 39.87
29, 40.00
30, 40.29
31, 40.62
32, 41.95
33, 39.82
34, 40.68
35, 42.09
36, 38.68
37, 39.09
38, 38.68
39, 38.25
40, 38.09
41, 38.40
42, 40.39
43, 37.88
44, 37.88
45, 37.88
46, 37.88
47, 37.88
48, 37.88
49, 37.88
StdDev 183.08, Avg 75.81
Min 37.88, Max 1352.09
Variance 33518.59, SumOfDiff 1675929.61
