iteration, fitness
0, 1772.89
1, 1383.33
2, 1185.96
3, 4375.19
4, 1319.87
5, 1084.01
6, 1067.51
7, 4002.72
8, 955.41
9, 4282.58
10, 1301.57
11, 992.56
12, 836.00
13, 4024.29
14, 839.09
15, 4365.45
16, 1059.02
17, 4375.19
18, 1143.94
19, 1130.73
20, 1128.39
21, 4375.19
22, 1311.92
23, 1207.39
24, 1019.91
25, 4375.19
26, 1327.22
27, 1001.08
28, 995.58
29, 4369.21
30, 985.25
31, 4375.19
32, 1153.76
33, 4375.19
34, 1175.61
35, 4375.19
36, 1402.85
37, 1108.51
38, 1103.84
39, 4375.19
40, 1282.68
41, 1252.85
42, 1064.27
43, 4375.19
44, 1207.34
45, 846.97
46, 4375.19
47, 1261.17
48, 4375.19
49, 1646.46
StdDev 1484.83, Avg 2174.53
Min 836.00, Max 4375.19
Variance 2204712.37, SumOfDiff 110235618.59
