iteration, fitness
0, 1549.55
1, 826.58
2, 756.32
3, 724.50
4, 706.30
5, 693.70
6, 632.39
7, 627.03
8, 580.81
9, 576.09
10, 563.64
11, 548.96
12, 549.24
13, 549.24
14, 549.24
15, 549.24
16, 549.24
17, 549.24
18, 549.24
19, 549.24
20, 549.24
21, 549.24
22, 549.24
23, 549.24
24, 549.24
25, 549.24
26, 549.24
27, 549.24
28, 549.24
29, 549.24
30, 549.24
31, 549.24
32, 549.24
33, 549.24
34, 549.24
35, 549.24
36, 549.24
37, 549.24
38, 549.24
39, 549.24
40, 549.24
41, 549.24
42, 549.24
43, 549.24
44, 549.24
45, 549.24
46, 549.24
47, 549.24
48, 549.24
49, 549.24
StdDev 149.35, Avg 593.14
Min 548.96, Max 1549.55
Variance 22304.14, SumOfDiff 1115206.80
