iteration, fitness
0, 1409.24
1, 96.33
2, 90.25
3, 96.26
4, 84.02
5, 92.41
6, 87.23
7, 87.98
8, 91.54
9, 92.15
10, 87.85
11, 86.27
12, 86.69
13, 83.31
14, 89.17
15, 82.08
16, 91.18
17, 87.27
18, 88.89
19, 83.88
20, 87.04
21, 86.29
22, 84.19
23, 88.48
24, 88.48
25, 86.73
26, 83.54
27, 83.17
28, 83.38
29, 86.95
30, 86.79
31, 92.81
32, 90.94
33, 85.45
34, 89.14
35, 89.15
36, 83.67
37, 84.05
38, 80.76
39, 86.60
40, 90.77
41, 85.54
42, 90.76
43, 87.89
44, 82.74
45, 88.78
46, 89.06
47, 82.45
48, 89.14
49, 84.42
StdDev 185.09, Avg 113.86
Min 80.76, Max 1409.24
Variance 34256.74, SumOfDiff 1712837.05
