iteration, fitness
0, 1404.67
1, 711.21
2, 582.67
3, 509.47
4, 450.34
5, 421.81
6, 400.89
7, 390.34
8, 377.42
9, 371.09
10, 365.15
11, 363.23
12, 354.16
13, 350.00
14, 346.23
15, 346.23
16, 345.44
17, 345.66
18, 344.47
19, 344.38
20, 344.38
21, 344.38
22, 344.38
23, 344.09
24, 343.72
25, 343.72
26, 343.72
27, 343.72
28, 343.72
29, 343.72
30, 343.72
31, 343.72
32, 343.39
33, 343.27
34, 344.43
35, 343.57
36, 343.57
37, 343.19
38, 343.18
39, 343.18
40, 343.18
41, 343.18
42, 343.18
43, 343.18
44, 343.18
45, 343.18
46, 343.18
47, 343.18
48, 343.18
49, 343.18
StdDev 159.39, Avg 388.63
Min 343.18, Max 1404.67
Variance 25404.34, SumOfDiff 1270217.19
