iteration, fitness
0, 1777.68
1, 1070.93
2, 858.88
3, 695.67
4, 638.86
5, 617.90
6, 585.38
7, 574.90
8, 570.83
9, 570.82
10, 570.47
11, 556.76
12, 556.76
13, 553.29
14, 553.29
15, 541.74
16, 541.74
17, 541.74
18, 534.11
19, 534.11
20, 529.98
21, 529.98
22, 529.98
23, 529.98
24, 529.98
25, 529.98
26, 529.98
27, 529.98
28, 529.98
29, 529.98
30, 529.98
31, 529.98
32, 529.98
33, 529.98
34, 529.98
35, 529.98
36, 529.98
37, 529.98
38, 529.98
39, 529.98
40, 529.98
41, 529.98
42, 529.98
43, 529.98
44, 529.98
45, 529.98
46, 529.98
47, 529.98
48, 529.98
49, 529.98
StdDev 192.65, Avg 586.91
Min 529.98, Max 1777.68
Variance 37112.22, SumOfDiff 1855610.97
