iteration, fitness
0, 786.52
1, 123.08
2, 93.62
3, 83.12
4, 86.86
5, 80.94
6, 68.33
7, 69.60
8, 67.64
9, 65.45
10, 59.50
11, 56.05
12, 58.10
13, 51.38
14, 47.34
15, 48.52
16, 47.31
17, 45.68
18, 46.46
19, 42.43
20, 45.27
21, 41.42
22, 40.39
23, 41.21
24, 40.68
25, 40.85
26, 42.02
27, 40.40
28, 40.32
29, 40.73
30, 40.30
31, 40.29
32, 40.29
33, 40.29
34, 40.29
35, 40.29
36, 40.29
37, 40.29
38, 40.29
39, 40.29
40, 40.29
41, 40.29
42, 40.29
43, 40.29
44, 40.29
45, 40.29
46, 40.29
47, 40.29
48, 40.29
49, 40.29
StdDev 104.52, Avg 64.94
Min 40.29, Max 786.52
Variance 10923.82, SumOfDiff 546190.84
