iteration, fitness
0, 1902.50
1, 201.60
2, 128.65
3, 134.02
4, 112.67
5, 113.66
6, 130.29
7, 131.50
8, 132.66
9, 125.29
10, 134.46
11, 127.20
12, 127.15
13, 129.61
14, 123.87
15, 134.04
16, 141.76
17, 139.32
18, 120.91
19, 121.67
20, 133.54
21, 129.35
22, 136.72
23, 115.23
24, 128.63
25, 125.63
26, 120.00
27, 122.58
28, 124.62
29, 118.58
30, 129.52
31, 130.25
32, 129.29
33, 121.80
34, 126.92
35, 124.31
36, 137.00
37, 127.77
38, 132.18
39, 134.75
40, 128.35
41, 120.77
42, 136.66
43, 135.66
44, 124.35
45, 121.44
46, 131.03
47, 128.85
48, 126.48
49, 124.52
StdDev 248.54, Avg 164.79
Min 112.67, Max 1902.50
Variance 61771.09, SumOfDiff 3088554.61
