iteration, fitness
0, 2173.23
1, 1591.64
2, 944.81
3, 915.71
4, 771.62
5, 993.92
6, 663.69
7, 891.23
8, 980.43
9, 908.59
10, 825.29
11, 759.39
12, 923.27
13, 1365.31
14, 1629.59
15, 2233.54
16, 1333.53
17, 2534.67
18, 1520.56
19, 2005.79
20, 1326.88
21, 1116.85
22, 1453.86
23, 1897.24
24, 1137.47
25, 2297.12
26, 1429.98
27, 1017.81
28, 1726.74
29, 1394.54
30, 1406.48
31, 1820.76
32, 1773.23
33, 1715.95
34, 1641.14
35, 1300.69
36, 1053.18
37, 969.37
38, 1437.89
39, 1002.46
40, 1327.94
41, 1084.00
42, 960.46
43, 2650.48
44, 2460.48
45, 3260.89
46, 1806.78
47, 1936.23
48, 1140.31
49, 1264.47
StdDev 556.62, Avg 1455.55
Min 663.69, Max 3260.89
Variance 309825.31, SumOfDiff 15491265.60
