iteration, fitness
0, 1810.04
1, 664.50
2, 551.47
3, 506.69
4, 481.13
5, 459.49
6, 439.43
7, 435.07
8, 424.62
9, 419.98
10, 418.49
11, 417.09
12, 413.37
13, 412.68
14, 411.88
15, 410.24
16, 406.16
17, 406.16
18, 406.16
19, 406.04
20, 406.04
21, 401.01
22, 401.01
23, 401.01
24, 401.01
25, 401.01
26, 401.01
27, 401.01
28, 401.01
29, 401.01
30, 401.66
31, 400.87
32, 400.87
33, 400.87
34, 400.87
35, 400.87
36, 400.87
37, 400.87
38, 400.21
39, 400.01
40, 399.96
41, 400.61
42, 400.11
43, 400.11
44, 400.11
45, 400.11
46, 400.11
47, 400.27
48, 400.26
49, 400.26
StdDev 199.98, Avg 446.51
Min 399.96, Max 1810.04
Variance 39993.02, SumOfDiff 1999650.98
