iteration, fitness
0, 3567.22
1, 397.06
2, 285.71
3, 333.70
4, 314.41
5, 320.76
6, 325.09
7, 398.05
8, 646.06
9, 293.50
10, 334.65
11, 262.35
12, 479.99
13, 510.79
14, 652.38
15, 521.23
16, 574.26
17, 1494.53
18, 802.51
19, 934.38
20, 752.51
21, 1139.04
22, 2310.58
23, 1342.30
24, 1583.48
25, 1083.37
26, 1721.42
27, 1134.46
28, 1461.50
29, 1149.84
30, 938.36
31, 880.63
32, 1599.10
33, 1930.04
34, 1848.70
35, 1464.35
36, 2034.29
37, 2004.74
38, 3447.72
39, 2450.12
40, 2736.41
41, 2191.14
42, 1842.42
43, 1946.42
44, 1489.33
45, 1925.17
46, 2042.54
47, 1985.98
48, 1529.31
49, 1579.35
StdDev 816.08, Avg 1299.87
Min 262.35, Max 3567.22
Variance 665987.13, SumOfDiff 33299356.43
