iteration, fitness
0, 492.65
1, 111.75
2, 89.25
3, 86.43
4, 85.38
5, 83.78
6, 86.52
7, 85.37
8, 84.86
9, 98.76
10, 85.11
11, 83.94
12, 81.81
13, 85.57
14, 78.70
15, 83.01
16, 83.98
17, 81.08
18, 86.64
19, 82.04
20, 86.48
21, 80.30
22, 80.09
23, 79.52
24, 78.90
25, 84.49
26, 81.86
27, 79.96
28, 84.42
29, 82.36
30, 91.44
31, 80.31
32, 93.58
33, 82.35
34, 81.65
35, 83.54
36, 81.20
37, 78.93
38, 88.17
39, 81.06
40, 77.45
41, 84.40
42, 78.46
43, 85.53
44, 82.59
45, 80.02
46, 89.89
47, 80.50
48, 80.02
49, 86.66
StdDev 57.45, Avg 92.46
Min 77.45, Max 492.65
Variance 3300.18, SumOfDiff 165009.10
