iteration, fitness
0, 370.53
1, 5756.95
2, 437.93
3, 6096.64
4, 582.03
5, 419.53
6, 3861.44
7, 387.34
8, 351.95
9, 5831.81
10, 329.03
11, 304.66
12, 3773.21
13, 333.60
14, 248.71
15, 4215.54
16, 342.71
17, 5523.69
18, 672.26
19, 305.32
20, 4184.28
21, 333.02
22, 251.37
23, 3767.63
24, 285.82
25, 253.40
26, 238.12
27, 4476.51
28, 254.56
29, 4323.18
30, 306.45
31, 279.58
32, 5108.49
33, 328.11
34, 227.43
35, 5081.74
36, 191.56
37, 4294.80
38, 280.89
39, 4335.71
40, 350.87
41, 246.48
42, 4331.52
43, 326.65
44, 263.48
45, 4230.08
46, 226.80
47, 5451.95
48, 384.23
49, 323.15
StdDev 2147.65, Avg 1901.65
Min 191.56, Max 6096.64
Variance 4612390.23, SumOfDiff 230619511.32
