iteration, fitness
0, 1565.36
1, 110.87
2, 154.09
3, 126.40
4, 136.25
5, 123.26
6, 118.13
7, 117.44
8, 130.09
9, 124.41
10, 139.90
11, 120.82
12, 116.92
13, 116.84
14, 112.99
15, 128.28
16, 120.77
17, 116.31
18, 135.45
19, 114.16
20, 136.66
21, 116.49
22, 142.62
23, 116.84
24, 135.85
25, 113.16
26, 130.19
27, 116.91
28, 113.41
29, 118.12
30, 128.98
31, 114.28
32, 128.21
33, 118.67
34, 114.60
35, 108.83
36, 135.45
37, 117.87
38, 132.26
39, 113.45
40, 113.12
41, 122.81
42, 111.24
43, 148.21
44, 109.99
45, 124.21
46, 115.36
47, 135.12
48, 117.17
49, 111.71
StdDev 202.21, Avg 151.81
Min 108.83, Max 1565.36
Variance 40887.76, SumOfDiff 2044388.16
