iteration, fitness
0, 1399.29
1, 103.11
2, 99.40
3, 90.96
4, 85.31
5, 82.58
6, 76.76
7, 68.35
8, 65.42
9, 57.06
10, 57.26
11, 57.01
12, 53.33
13, 52.31
14, 48.01
15, 45.06
16, 47.59
17, 44.43
18, 45.96
19, 44.11
20, 44.11
21, 44.32
22, 43.69
23, 45.73
24, 41.57
25, 41.05
26, 41.96
27, 41.54
28, 40.54
29, 41.08
30, 39.82
31, 40.57
32, 39.95
33, 39.34
34, 39.34
35, 39.14
36, 40.07
37, 39.40
38, 39.52
39, 38.41
40, 38.41
41, 38.41
42, 38.41
43, 38.41
44, 38.41
45, 38.24
46, 38.24
47, 38.24
48, 38.24
49, 38.57
StdDev 189.69, Avg 76.56
Min 38.24, Max 1399.29
Variance 35983.29, SumOfDiff 1799164.32
