iteration, fitness
0, 1867.09
1, 157.89
2, 132.42
3, 118.16
4, 100.87
5, 105.94
6, 94.36
7, 90.18
8, 81.99
9, 80.88
10, 77.06
11, 69.04
12, 67.11
13, 66.35
14, 61.75
15, 59.06
16, 56.51
17, 57.01
18, 55.16
19, 54.88
20, 55.72
21, 53.83
22, 55.20
23, 53.69
24, 56.03
25, 52.81
26, 53.32
27, 52.26
28, 52.02
29, 53.62
30, 50.50
31, 49.90
32, 50.46
33, 49.53
34, 49.93
35, 49.76
36, 49.54
37, 48.72
38, 48.39
39, 48.39
40, 48.41
41, 48.39
42, 48.39
43, 48.39
44, 48.39
45, 48.39
46, 49.33
47, 47.88
48, 47.88
49, 47.88
StdDev 253.63, Avg 99.41
Min 47.88, Max 1867.09
Variance 64326.38, SumOfDiff 3216319.21
