iteration, fitness
0, 1629.19
1, 639.68
2, 356.02
3, 292.47
4, 353.02
5, 745.45
6, 691.73
7, 415.42
8, 486.98
9, 752.14
10, 976.72
11, 775.05
12, 1298.89
13, 1274.83
14, 1392.83
15, 2573.83
16, 2165.90
17, 2458.12
18, 2535.86
19, 2054.12
20, 2092.32
21, 3095.45
22, 2867.88
23, 1969.20
24, 2113.83
25, 1789.71
26, 1684.51
27, 1644.51
28, 2150.39
29, 1420.89
30, 1662.75
31, 1346.17
32, 1735.41
33, 2559.34
34, 2850.58
35, 2424.24
36, 1898.95
37, 2586.74
38, 1330.22
39, 1022.33
40, 1109.99
41, 1081.78
42, 1724.52
43, 3120.56
44, 1641.06
45, 2445.42
46, 1191.51
47, 1142.72
48, 1324.60
49, 1081.86
StdDev 760.34, Avg 1599.55
Min 292.47, Max 3120.56
Variance 578124.08, SumOfDiff 28906203.83
