iteration, fitness
0, 1114.03
1, 115.78
2, 88.11
3, 96.58
4, 86.39
5, 80.83
6, 67.97
7, 68.86
8, 63.51
9, 64.05
10, 57.05
11, 50.25
12, 48.83
13, 48.21
14, 49.95
15, 46.93
16, 45.94
17, 45.66
18, 44.61
19, 44.00
20, 43.62
21, 42.81
22, 42.56
23, 42.54
24, 42.51
25, 43.09
26, 41.01
27, 40.87
28, 41.09
29, 41.32
30, 42.39
31, 40.87
32, 41.75
33, 40.83
34, 39.81
35, 39.63
36, 39.24
37, 39.23
38, 39.22
39, 39.45
40, 38.75
41, 39.47
42, 38.70
43, 39.91
44, 39.83
45, 39.47
46, 39.46
47, 39.62
48, 39.35
49, 39.54
StdDev 149.96, Avg 70.91
Min 38.70, Max 1114.03
Variance 22489.07, SumOfDiff 1124453.41
