iteration, fitness
0, 677.94
1, 6107.88
2, 473.84
3, 385.45
4, 361.07
5, 277.59
6, 6099.39
7, 273.50
8, 218.99
9, 5881.14
10, 263.80
11, 5217.94
12, 296.73
13, 295.31
14, 5983.63
15, 373.19
16, 5020.48
17, 378.83
18, 302.28
19, 4808.28
20, 352.37
21, 278.59
22, 5144.78
23, 328.96
24, 5130.76
25, 415.89
26, 239.46
27, 235.14
28, 4914.15
29, 287.32
30, 5220.24
31, 368.55
32, 322.41
33, 223.48
34, 174.34
35, 3534.50
36, 361.79
37, 263.93
38, 215.97
39, 5031.83
40, 275.40
41, 3591.60
42, 304.43
43, 208.76
44, 5495.33
45, 276.83
46, 259.67
47, 222.63
48, 5386.77
49, 354.35
StdDev 2300.93, Avg 1862.35
Min 174.34, Max 6107.88
Variance 5294279.20, SumOfDiff 264713959.81
