iteration, fitness
0, 4976.90
1, 3049.22
2, 1410.33
3, 1170.19
4, 1074.21
5, 1119.32
6, 1377.89
7, 1256.59
8, 1201.54
9, 1951.35
10, 2330.71
11, 2708.79
12, 3025.52
13, 3649.00
14, 3185.76
15, 3336.65
16, 3558.87
17, 3510.47
18, 5123.85
19, 4501.29
20, 4481.03
21, 4346.30
22, 6019.65
23, 5147.38
24, 5257.45
25, 4657.56
26, 3832.08
27, 5595.48
28, 4935.17
29, 4609.43
30, 3646.48
31, 6037.78
32, 4798.05
33, 6500.57
34, 4589.73
35, 3207.49
36, 3732.43
37, 9238.98
38, 4431.12
39, 5592.02
40, 9248.29
41, 4250.35
42, 4438.85
43, 4397.45
44, 6340.65
45, 3493.81
46, 4327.60
47, 3328.11
48, 5525.62
49, 3321.40
StdDev 1784.82, Avg 4056.94
Min 1074.21, Max 9248.29
Variance 3185575.20, SumOfDiff 159278759.91
