iteration, fitness
0, 1598.69
1, 147.48
2, 138.40
3, 122.86
4, 143.78
5, 121.42
6, 156.86
7, 125.67
8, 116.39
9, 152.82
10, 127.12
11, 120.47
12, 119.94
13, 117.73
14, 124.54
15, 137.83
16, 122.65
17, 120.38
18, 120.09
19, 144.69
20, 120.32
21, 143.10
22, 122.57
23, 107.17
24, 133.44
25, 118.87
26, 114.98
27, 130.51
28, 118.92
29, 116.34
30, 127.38
31, 114.29
32, 119.63
33, 114.28
34, 128.27
35, 115.30
36, 129.55
37, 116.62
38, 110.34
39, 125.12
40, 112.79
41, 130.00
42, 118.12
43, 116.85
44, 130.17
45, 115.17
46, 113.50
47, 113.07
48, 146.23
49, 117.02
StdDev 206.64, Avg 154.39
Min 107.17, Max 1598.69
Variance 42701.86, SumOfDiff 2135093.11
