iteration, fitness
0, 1409.51
1, 91.29
2, 93.98
3, 97.64
4, 91.07
5, 92.36
6, 87.76
7, 84.72
8, 87.92
9, 90.62
10, 87.01
11, 87.37
12, 87.08
13, 83.71
14, 85.74
15, 85.73
16, 90.22
17, 91.65
18, 91.14
19, 87.40
20, 86.58
21, 88.31
22, 93.47
23, 84.89
24, 88.18
25, 83.49
26, 84.69
27, 80.15
28, 86.25
29, 82.22
30, 87.95
31, 95.58
32, 85.98
33, 84.95
34, 85.27
35, 87.66
36, 82.08
37, 93.64
38, 85.27
39, 87.52
40, 85.58
41, 88.84
42, 84.91
43, 90.32
44, 85.00
45, 86.15
46, 85.05
47, 84.94
48, 87.47
49, 93.54
StdDev 185.08, Avg 114.20
Min 80.15, Max 1409.51
Variance 34254.49, SumOfDiff 1712724.53
