iteration, fitness
0, 3567.22
1, 541.16
2, 295.62
3, 361.26
4, 456.69
5, 402.83
6, 404.64
7, 409.36
8, 503.61
9, 270.12
10, 549.27
11, 403.84
12, 572.34
13, 1021.79
14, 928.73
15, 1237.17
16, 1333.15
17, 1139.99
18, 1175.95
19, 1133.82
20, 1112.00
21, 1297.55
22, 1541.55
23, 2074.68
24, 2886.40
25, 1810.51
26, 1640.97
27, 2079.87
28, 1608.94
29, 1717.30
30, 2052.17
31, 1639.27
32, 1156.58
33, 1768.67
34, 2582.31
35, 1566.76
36, 1191.63
37, 1388.71
38, 2469.66
39, 2030.20
40, 2382.09
41, 1383.47
42, 2984.05
43, 1985.00
44, 2231.59
45, 2297.17
46, 1850.23
47, 1417.37
48, 1542.93
49, 1546.75
StdDev 767.29, Avg 1438.90
Min 270.12, Max 3567.22
Variance 588737.34, SumOfDiff 29436867.04
