iteration, fitness
0, 3117.79
1, 2317.48
2, 2201.31
3, 1746.00
4, 1587.86
5, 6317.64
6, 1912.42
7, 6290.03
8, 2169.75
9, 6157.59
10, 2446.52
11, 2151.52
12, 1908.70
13, 1893.94
14, 1833.32
15, 6302.76
16, 1908.94
17, 6197.67
18, 2053.04
19, 1630.49
20, 6302.78
21, 1859.83
22, 1615.12
23, 6267.17
24, 1941.93
25, 1656.02
26, 6230.19
27, 1472.08
28, 6257.09
29, 1806.66
30, 6293.15
31, 2316.46
32, 2266.43
33, 2149.98
34, 2030.69
35, 6252.61
36, 2306.71
37, 2262.19
38, 2125.86
39, 6228.55
40, 1962.90
41, 1897.83
42, 1841.20
43, 6245.94
44, 2059.59
45, 1847.21
46, 6291.31
47, 2355.50
48, 2096.09
49, 1809.45
StdDev 1922.89, Avg 3203.87
Min 1472.08, Max 6317.64
Variance 3697497.31, SumOfDiff 184874865.25
