iteration, fitness
0, 4917.21
1, 3596.55
2, 2861.64
3, 2604.39
4, 2459.83
5, 1884.69
6, 2332.57
7, 2050.64
8, 3701.33
9, 3261.73
10, 3037.11
11, 3452.86
12, 4907.84
13, 3991.00
14, 3337.39
15, 4212.91
16, 4652.73
17, 6623.47
18, 5554.56
19, 4386.59
20, 3977.80
21, 6180.99
22, 7241.34
23, 7742.17
24, 5602.83
25, 9422.42
26, 3486.96
27, 3348.50
28, 4159.52
29, 5368.50
30, 4904.52
31, 2974.88
32, 7629.15
33, 5010.16
34, 4975.08
35, 3636.46
36, 4361.99
37, 4959.05
38, 4751.14
39, 3371.31
40, 5747.14
41, 4396.09
42, 5857.91
43, 4689.73
44, 3912.90
45, 4080.66
46, 6191.30
47, 9250.46
48, 2527.72
49, 3859.13
StdDev 1675.35, Avg 4548.90
Min 1884.69, Max 9422.42
Variance 2806806.05, SumOfDiff 140340302.64
