iteration, fitness
0, 1582.39
1, 161.25
2, 144.04
3, 132.10
4, 121.42
5, 140.70
6, 121.76
7, 120.46
8, 145.10
9, 117.19
10, 133.49
11, 120.91
12, 119.65
13, 117.88
14, 123.00
15, 112.64
16, 111.63
17, 126.71
18, 121.25
19, 117.83
20, 112.51
21, 117.08
22, 115.76
23, 126.65
24, 109.96
25, 124.06
26, 114.14
27, 107.16
28, 130.61
29, 111.39
30, 119.27
31, 116.50
32, 112.67
33, 109.15
34, 133.56
35, 113.55
36, 137.41
37, 108.00
38, 123.03
39, 106.87
40, 121.82
41, 114.97
42, 113.26
43, 112.79
44, 112.08
45, 133.26
46, 113.60
47, 108.79
48, 132.30
49, 111.15
StdDev 204.89, Avg 150.30
Min 106.87, Max 1582.39
Variance 41979.83, SumOfDiff 2098991.52
