iteration, fitness
0, 1325.34
1, 142.80
2, 94.55
3, 84.62
4, 77.63
5, 63.88
6, 62.58
7, 64.01
8, 61.82
9, 56.77
10, 55.03
11, 49.62
12, 48.25
13, 45.77
14, 46.69
15, 46.28
16, 46.95
17, 44.83
18, 41.53
19, 41.52
20, 41.79
21, 41.03
22, 40.50
23, 43.07
24, 41.81
25, 41.19
26, 39.59
27, 39.59
28, 39.66
29, 39.33
30, 39.33
31, 39.33
32, 39.33
33, 39.73
34, 39.25
35, 39.25
36, 39.59
37, 39.03
38, 40.33
39, 39.28
40, 39.28
41, 39.28
42, 39.82
43, 39.86
44, 40.05
45, 40.05
46, 39.48
47, 38.97
48, 38.97
49, 38.97
StdDev 179.69, Avg 73.94
Min 38.97, Max 1325.34
Variance 32289.49, SumOfDiff 1614474.47
