iteration, fitness
0, 2171.86
1, 142.35
2, 154.11
3, 148.30
4, 120.14
5, 152.20
6, 119.17
7, 126.15
8, 131.40
9, 132.93
10, 129.16
11, 135.76
12, 150.62
13, 126.61
14, 124.15
15, 130.05
16, 137.75
17, 121.85
18, 121.70
19, 135.38
20, 123.39
21, 121.14
22, 124.35
23, 119.72
24, 121.18
25, 126.50
26, 131.02
27, 126.46
28, 131.26
29, 131.22
30, 122.47
31, 139.93
32, 130.88
33, 126.32
34, 132.12
35, 139.84
36, 131.23
37, 120.40
38, 115.51
39, 118.44
40, 113.61
41, 146.35
42, 124.30
43, 129.13
44, 129.63
45, 128.69
46, 133.70
47, 120.50
48, 123.14
49, 121.19
StdDev 286.09, Avg 170.31
Min 113.61, Max 2171.86
Variance 81847.72, SumOfDiff 4092385.84
