iteration, fitness
0, 1175.22
1, 106.16
2, 88.87
3, 85.96
4, 87.56
5, 74.50
6, 67.89
7, 68.36
8, 60.55
9, 55.54
10, 53.89
11, 53.25
12, 50.54
13, 51.77
14, 47.76
15, 51.94
16, 50.27
17, 44.99
18, 44.30
19, 42.63
20, 43.72
21, 43.14
22, 43.12
23, 42.07
24, 40.30
25, 39.81
26, 40.65
27, 40.57
28, 39.33
29, 39.57
30, 39.87
31, 38.17
32, 37.94
33, 38.04
34, 38.04
35, 37.74
36, 37.74
37, 37.74
38, 37.74
39, 37.74
40, 37.74
41, 37.74
42, 37.74
43, 37.74
44, 37.74
45, 37.74
46, 37.74
47, 37.74
48, 39.00
49, 38.08
StdDev 158.58, Avg 70.68
Min 37.74, Max 1175.22
Variance 25146.97, SumOfDiff 1257348.33
