iteration, fitness
0, 1409.24
1, 911.07
2, 697.12
3, 469.42
4, 536.23
5, 477.38
6, 369.00
7, 237.01
8, 200.50
9, 162.27
10, 134.98
11, 148.29
12, 201.81
13, 171.01
14, 155.10
15, 146.51
16, 173.37
17, 176.02
18, 165.97
19, 131.17
20, 167.83
21, 164.35
22, 118.91
23, 125.88
24, 129.88
25, 138.27
26, 140.15
27, 137.14
28, 144.15
29, 142.33
30, 126.38
31, 134.37
32, 133.81
33, 158.16
34, 132.81
35, 135.18
36, 151.82
37, 156.46
38, 136.79
39, 134.02
40, 150.96
41, 129.77
42, 127.00
43, 148.42
44, 152.46
45, 142.49
46, 139.29
47, 146.79
48, 151.12
49, 143.24
StdDev 228.10, Avg 226.27
Min 118.91, Max 1409.24
Variance 52029.35, SumOfDiff 2601467.61
