iteration, fitness
0, 2989.66
1, 614.67
2, 595.06
3, 562.97
4, 595.96
5, 575.71
6, 631.09
7, 570.24
8, 555.57
9, 600.91
10, 556.88
11, 548.37
12, 570.22
13, 548.57
14, 578.06
15, 570.53
16, 555.66
17, 539.72
18, 561.04
19, 559.72
20, 536.66
21, 556.68
22, 548.98
23, 548.61
24, 561.73
25, 548.50
26, 577.78
27, 549.72
28, 546.71
29, 535.20
30, 526.92
31, 576.73
32, 539.89
33, 592.88
34, 549.34
35, 540.19
36, 565.83
37, 542.46
38, 536.41
39, 566.27
40, 513.86
41, 561.16
42, 548.66
43, 568.12
44, 550.49
45, 540.55
46, 537.07
47, 551.18
48, 547.69
49, 537.80
StdDev 341.00, Avg 607.69
Min 513.86, Max 2989.66
Variance 116277.64, SumOfDiff 5813881.78
