iteration, fitness
0, 3118.69
1, 190.94
2, 158.63
3, 166.04
4, 222.18
5, 170.02
6, 158.47
7, 178.06
8, 157.51
9, 171.52
10, 150.95
11, 146.45
12, 170.82
13, 150.71
14, 147.78
15, 146.13
16, 160.20
17, 149.74
18, 145.25
19, 144.09
20, 153.20
21, 144.28
22, 142.35
23, 165.47
24, 143.82
25, 167.91
26, 144.12
27, 152.12
28, 137.47
29, 170.17
30, 142.69
31, 148.94
32, 139.41
33, 150.28
34, 144.15
35, 143.91
36, 166.27
37, 145.72
38, 142.12
39, 136.80
40, 159.56
41, 146.27
42, 142.91
43, 151.33
44, 140.89
45, 153.75
46, 144.20
47, 142.53
48, 165.83
49, 144.34
StdDev 415.30, Avg 213.54
Min 136.80, Max 3118.69
Variance 172471.23, SumOfDiff 8623561.55
