iteration, fitness
0, 2408.28
1, 913.45
2, 336.30
3, 816.98
4, 612.22
5, 900.48
6, 989.92
7, 385.72
8, 521.18
9, 721.55
10, 900.68
11, 1192.30
12, 1607.81
13, 1534.61
14, 1980.72
15, 1451.07
16, 1052.08
17, 1181.44
18, 1524.43
19, 1013.24
20, 1127.09
21, 1639.11
22, 1696.47
23, 1947.46
24, 1141.16
25, 1032.58
26, 1194.01
27, 1292.98
28, 2043.58
29, 2690.20
30, 1676.07
31, 1023.51
32, 2097.11
33, 1846.92
34, 1903.98
35, 1802.06
36, 1394.24
37, 2055.68
38, 1707.61
39, 2134.60
40, 2040.60
41, 2091.04
42, 1752.75
43, 1460.30
44, 1345.29
45, 2519.94
46, 2638.49
47, 1938.74
48, 1854.13
49, 1976.33
StdDev 572.77, Avg 1502.17
Min 336.30, Max 2690.20
Variance 328063.40, SumOfDiff 16403169.99
