iteration, fitness
0, 1885.39
1, 902.61
2, 760.89
3, 696.03
4, 647.91
5, 639.56
6, 628.61
7, 625.79
8, 621.40
9, 613.79
10, 607.14
11, 602.03
12, 604.29
13, 597.41
14, 592.85
15, 590.21
16, 587.69
17, 585.95
18, 585.95
19, 585.79
20, 585.79
21, 585.49
22, 585.49
23, 585.49
24, 585.49
25, 585.49
26, 585.49
27, 585.49
28, 585.49
29, 585.49
30, 585.49
31, 585.49
32, 585.49
33, 585.49
34, 585.49
35, 585.49
36, 584.81
37, 584.81
38, 584.81
39, 584.81
40, 584.81
41, 584.81
42, 584.81
43, 584.81
44, 584.81
45, 584.81
46, 584.81
47, 584.81
48, 584.36
49, 584.36
StdDev 186.90, Avg 630.32
Min 584.36, Max 1885.39
Variance 34930.57, SumOfDiff 1746528.56
