iteration, fitness
0, 2923.97
1, 2321.60
2, 2158.31
3, 1903.55
4, 6197.02
5, 1811.03
6, 1793.78
7, 1747.45
8, 1326.17
9, 912.33
10, 6289.32
11, 1294.83
12, 906.21
13, 6166.39
14, 1344.28
15, 6249.93
16, 1620.46
17, 1132.24
18, 6296.74
19, 1476.58
20, 6236.12
21, 1613.12
22, 6286.73
23, 2065.66
24, 1520.23
25, 1490.53
26, 6290.64
27, 1940.48
28, 1934.36
29, 1863.04
30, 1829.48
31, 1670.48
32, 1607.69
33, 6297.05
34, 2301.21
35, 1651.01
36, 6222.84
37, 2028.62
38, 1942.03
39, 1931.78
40, 6273.17
41, 2119.59
42, 1947.84
43, 6226.06
44, 2494.35
45, 1910.37
46, 6283.68
47, 2279.47
48, 2204.50
49, 1960.20
StdDev 1981.84, Avg 2965.89
Min 906.21, Max 6297.05
Variance 3927699.72, SumOfDiff 196384985.97
