iteration, fitness
0, 1409.51
1, 96.11
2, 87.66
3, 94.89
4, 96.56
5, 94.97
6, 88.74
7, 96.85
8, 86.65
9, 98.10
10, 94.76
11, 91.79
12, 87.35
13, 87.13
14, 85.28
15, 88.65
16, 84.32
17, 87.42
18, 87.77
19, 86.55
20, 84.70
21, 94.73
22, 88.57
23, 82.36
24, 84.72
25, 84.15
26, 92.02
27, 84.57
28, 92.79
29, 84.52
30, 84.29
31, 88.31
32, 89.47
33, 88.64
34, 83.99
35, 84.25
36, 84.95
37, 88.04
38, 88.76
39, 87.50
40, 84.31
41, 86.82
42, 86.94
43, 90.79
44, 88.24
45, 92.15
46, 88.40
47, 79.90
48, 81.92
49, 91.67
StdDev 185.00, Avg 114.87
Min 79.90, Max 1409.51
Variance 34223.57, SumOfDiff 1711178.49
