iteration, fitness
0, 1620.56
1, 1039.47
2, 935.88
3, 860.16
4, 4287.84
5, 587.01
6, 353.06
7, 1371.68
8, 735.70
9, 586.26
10, 4356.67
11, 466.08
12, 4327.82
13, 713.82
14, 664.12
15, 4369.65
16, 911.24
17, 4366.30
18, 1145.69
19, 1111.86
20, 4375.19
21, 1371.70
22, 1099.51
23, 930.86
24, 4328.97
25, 1069.22
26, 4375.19
27, 1107.56
28, 1024.86
29, 4368.96
30, 1511.03
31, 1409.07
32, 1212.82
33, 972.26
34, 4364.73
35, 1070.30
36, 4375.19
37, 1179.64
38, 986.92
39, 982.14
40, 859.56
41, 4375.19
42, 936.94
43, 4375.19
44, 1106.12
45, 897.95
46, 4375.19
47, 1259.90
48, 4375.19
49, 1182.81
StdDev 1553.78, Avg 2013.42
Min 353.06, Max 4375.19
Variance 2414243.05, SumOfDiff 120712152.32
