iteration, fitness
0, 2171.86
1, 122.17
2, 146.61
3, 148.25
4, 129.45
5, 139.74
6, 134.12
7, 132.00
8, 145.42
9, 129.05
10, 131.51
11, 132.59
12, 121.29
13, 143.05
14, 148.07
15, 129.57
16, 119.80
17, 126.41
18, 129.51
19, 126.63
20, 140.35
21, 131.31
22, 126.77
23, 127.98
24, 125.58
25, 125.69
26, 136.76
27, 137.65
28, 135.68
29, 130.27
30, 135.88
31, 127.54
32, 121.90
33, 123.70
34, 142.35
35, 126.94
36, 123.57
37, 121.82
38, 126.10
39, 133.70
40, 132.28
41, 134.34
42, 131.16
43, 126.52
44, 135.16
45, 123.28
46, 136.74
47, 128.26
48, 121.05
49, 131.91
StdDev 285.76, Avg 172.19
Min 119.80, Max 2171.86
Variance 81658.81, SumOfDiff 4082940.42
