iteration, fitness
0, 1409.24
1, 509.00
2, 452.16
3, 367.24
4, 178.79
5, 295.41
6, 177.30
7, 280.99
8, 238.09
9, 313.22
10, 279.51
11, 249.61
12, 147.77
13, 136.28
14, 160.61
15, 124.70
16, 138.10
17, 144.96
18, 204.72
19, 238.47
20, 171.58
21, 156.00
22, 181.94
23, 156.43
24, 174.92
25, 186.52
26, 146.48
27, 163.07
28, 132.67
29, 127.88
30, 163.59
31, 147.37
32, 156.22
33, 152.46
34, 160.02
35, 144.42
36, 159.01
37, 146.65
38, 185.49
39, 139.27
40, 170.65
41, 203.02
42, 175.54
43, 136.04
44, 127.92
45, 150.64
46, 136.55
47, 212.58
48, 156.01
49, 129.84
StdDev 187.83, Avg 215.94
Min 124.70, Max 1409.24
Variance 35280.03, SumOfDiff 1764001.56
