iteration, fitness
0, 2236.82
1, 15308.43
2, 2885.12
3, 20499.64
4, 2583.19
5, 20499.32
6, 2587.81
7, 20499.64
8, 3866.77
9, 3226.64
10, 2409.41
11, 20499.64
12, 3542.53
13, 20479.56
14, 4358.52
15, 2803.19
16, 20499.64
17, 5463.91
18, 3741.98
19, 3192.80
20, 20499.64
21, 3725.72
22, 3454.05
23, 2764.72
24, 2532.05
25, 20499.64
26, 3621.14
27, 3107.52
28, 20499.64
29, 2660.49
30, 20499.64
31, 2889.07
32, 20499.64
33, 4463.00
34, 3481.74
35, 20499.64
36, 4288.59
37, 2939.17
38, 20499.64
39, 4386.50
40, 3857.92
41, 2785.86
42, 20499.64
43, 3011.02
44, 2970.65
45, 20499.64
46, 2927.02
47, 20499.64
48, 4553.42
49, 3333.16
StdDev 8030.94, Avg 9078.67
Min 2236.82, Max 20499.64
Variance 64495968.23, SumOfDiff 3224798411.32
