iteration, fitness
0, 781.80
1, 458.02
2, 344.70
3, 315.02
4, 296.87
5, 282.32
6, 276.21
7, 271.29
8, 271.23
9, 270.54
10, 266.00
11, 266.00
12, 266.00
13, 266.00
14, 266.00
15, 266.00
16, 266.00
17, 266.00
18, 266.00
19, 266.00
20, 266.00
21, 266.00
22, 266.00
23, 266.00
24, 266.00
25, 266.00
26, 266.00
27, 266.00
28, 266.00
29, 266.00
30, 266.00
31, 266.00
32, 266.00
33, 266.00
34, 266.00
35, 266.00
36, 266.00
37, 266.00
38, 266.00
39, 266.00
40, 266.00
41, 266.00
42, 266.00
43, 266.00
44, 266.00
45, 266.00
46, 266.00
47, 266.00
48, 266.00
49, 266.00
StdDev 77.00, Avg 284.16
Min 266.00, Max 781.80
Variance 5928.48, SumOfDiff 296424.25
