iteration, fitness
0, 2624.41
1, 139.23
2, 119.60
3, 116.72
4, 105.23
5, 89.96
6, 91.53
7, 73.05
8, 80.96
9, 71.82
10, 72.39
11, 64.11
12, 59.03
13, 57.03
14, 54.39
15, 56.61
16, 56.78
17, 54.76
18, 52.26
19, 51.94
20, 49.54
21, 49.40
22, 49.95
23, 49.09
24, 48.59
25, 49.68
26, 46.63
27, 46.35
28, 47.45
29, 46.52
30, 45.89
31, 45.62
32, 46.02
33, 46.95
34, 46.12
35, 45.43
36, 44.86
37, 44.86
38, 44.87
39, 44.80
40, 44.80
41, 44.80
42, 44.80
43, 44.79
44, 44.79
45, 44.79
46, 44.79
47, 44.79
48, 44.79
49, 44.64
StdDev 359.92, Avg 109.56
Min 44.64, Max 2624.41
Variance 129545.41, SumOfDiff 6477270.57
